episode,reward,length
0,9.0,1200
1,4.0,1200
2,1.0,1200
3,6.0,1200
4,6.0,1200
5,0.0,1200
6,6.0,1200
7,3.0,1200
8,9.0,1200
9,4.0,1200
10,5.0,1200
11,6.0,1200
12,5.0,1200
13,1.0,1200
14,4.0,1200
15,1.0,1200
16,0.0,1200
17,10.0,1200
18,9.0,1200
19,6.0,1200
20,8.0,1200
21,1.0,1200
22,4.0,1200
23,4.0,1200
24,1.0,1200
25,10.0,1200
26,8.0,1200
27,3.0,1200
28,-1.0,1200
29,9.0,1200
30,3.0,1200
31,0.0,1200
32,7.0,1200
33,9.0,1200
34,3.0,1200
35,6.0,1200
36,4.0,1200
37,8.0,1200
38,1.0,1200
39,5.0,1200
40,1.0,1200
41,7.0,1200
42,-1.0,1200
43,5.0,1200
44,7.0,1200
45,5.0,1200
46,6.0,1200
47,5.0,1200
48,0.0,1200
49,3.0,1200
50,12.0,1200
51,-2.0,1200
52,1.0,1200
53,6.0,1200
54,0.0,1200
55,4.0,1200
56,0.0,1200
57,7.0,1200
58,12.0,1200
59,-2.0,1200
60,3.0,1200
61,7.0,1200
62,10.0,1200
63,4.0,1200
64,12.0,1200
65,10.0,1200
66,2.0,1200
67,14.0,1200
68,15.0,1200
69,-2.0,1200
70,4.0,1200
71,6.0,1200
72,6.0,1200
73,2.0,1200
74,0.0,1200
75,12.0,1200
76,-4.0,1200
77,-2.0,1200
78,4.0,1200
79,8.0,1200
80,5.0,1200
81,9.0,1200
82,13.0,1200
83,6.0,1200
84,4.0,1200
85,10.0,1200
86,0.0,1200
87,3.0,1200
88,6.0,1200
89,9.0,1200
90,2.0,1200
91,4.0,1200
92,4.0,1200
93,10.0,1200
94,-2.0,1200
95,6.0,1200
96,16.0,1200
97,9.0,1200
98,3.0,1200
99,5.0,1200
